INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
62,-0.33442140347068167,-0.43951318096307646,1.1455849939731355,-0.8799352636788972,-0.9543525884238674,-0.04826726113204783,-0.281990547015926,-0.14608239052134273,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1.620602288308855,-0.9033410671816315,1.1455849939731355,0.6288328205303647,0.0,-1.2350730476677048,1.7925210403010565,-0.7542148647755178,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
64,-0.33442140347068167,-1.0192980387362702,2.041437728336374,0.3773714731621544,-0.1264762468909185,-0.13582524070651933,-1.1620863719382821,-0.5950551937793079,0.1564484724948684,-0.22697581207262446,1.037176171546313,0.1418257135599126,1.3899521687015288,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,-0.33442140347068167,-1.2512119818455478,2.041437728336374,0.3773714731621544,-0.8515517631035955,-0.2470611182094548,-0.47058250949928804,-0.12113945700701133,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
75,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,0.3773714731621544,0.0,-1.2350730476677048,0.5981052779064302,-0.7102677914407435,-0.08472568391439145,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-0.7842043072563691,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76,3.575625980088392,-0.0916422662991601,1.1455849939731355,0.8802941678985751,-0.3528758773333764,0.014001862150352522,-0.40771852200483405,-1.6877932334547787,-0.3258998403236513,2.4199485613581504,0.17390286853871886,2.9364486069903686,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
83,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.37701256894247653,-0.008412039304376982,0.32355309424645523,0.4095133154230682,0.8932065059091322,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,1.5711318750313539,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
87,-0.33442140347068167,1.9955832216843379,-0.6461204747533419,1.1317555152667853,-0.45924392372154416,0.4256655243832193,1.4782011028287865,-0.7767822808122938,-0.3258998403236513,4.3644370188920325,1.037176171546313,0.1418257135599126,-0.2406651882668946,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
92,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.12591012579394412,-0.6090455890515472,-1.2350730476677048,-0.40771852200483405,-0.5772388126976427,-1.0494223095514308,0.49141160880813983,0.17390286853871886,0.1418257135599126,0.6652333433822296,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
98,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.47237730291752217,0.20905747237318528,1.1211450981319078,-0.10027528677216294,1.037176171546313,1.5391371602751405,-0.4218448945967194,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106,-0.33442140347068167,-0.6714271240723539,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-0.6818524005139098,0.15805736544525212,-0.8266681478409567,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
107,3.575625980088392,-0.0916422662991601,1.1455849939731355,0.6288328205303647,1.7444771544164066,1.677858675390239,-0.34485453451038,0.7221692475251454,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.12169422439275507,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
113,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.3773714731621544,-0.6378644113758211,-1.2350730476677048,-0.030534597038109932,-0.23041326097455841,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,-0.33442140347068167,-0.20759923785379888,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-0.6754643923493091,-0.47058250949928804,-0.8741784973920641,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-0.2406651882668946,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
123,-0.33442140347068167,2.2274971647936153,-0.6461204747533419,1.1317555152667853,-0.6520468175609101,0.33608985933353686,-0.6591744719826501,-0.12945376817845514,0.1564484724948684,-0.004908074832876693,1.037176171546313,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
125,-0.33442140347068167,1.7636692785750603,-0.6461204747533419,-0.37701256894247653,1.3835392409102152,-1.2350730476677048,-0.7849024469715581,-0.9751379901881674,0.879970941722648,0.36926865636021294,1.037176171546313,1.0733666780367312,1.208772462371704,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
126,3.575625980088392,-1.1352550102909091,2.937290462699613,-1.1313966110471074,2.003673599161883,1.9379407256573549,-0.40771852200483405,0.5630095765289356,0.1564484724948684,0.06926642334212371,0.17390286853871886,0.6075961957983219,-1.3277434262458436,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
128,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.12591012579394412,0.37725860693922564,0.9184433327361289,-0.6591744719826501,-0.30405430277877493,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
129,-0.33442140347068167,1.2998413923565053,1.1455849939731355,0.8802941678985751,2.814665094306791,2.526761957638587,-0.15626257202701796,0.6402138945494852,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
131,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,1.1317555152667853,0.9999873077857265,1.3947447055483828,-0.9734944094549202,-0.40263827809732283,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
135,-0.33442140347068167,-2.178867754282658,-0.6461204747533419,-0.6284739163106868,-0.18709738552352467,-1.2350730476677048,-0.34485453451038,0.6188342372514869,-0.5670739967329111,0.24917661169592656,0.17390286853871886,-0.3239447686784967,-0.05948548193706977,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
141,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,-0.6284739163106868,0.5764176401359332,0.7110603560666183,-1.2249503594327362,-0.247041883317446,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,1.5711318750313539,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
147,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,0.3773714731621544,1.0482853190928743,1.4404576428760876,-0.7849024469715581,0.11047349705463737,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.0275927560418792,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
148,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.3773714731621544,-0.17583361475762316,-1.2350730476677048,-1.7907262468828224,-0.3978872431422121,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
151,-0.33442140347068167,-1.715039868064103,1.1455849939731355,0.0,-0.7712136207502558,0.08222834136153785,2.1697049652677807,0.9383413379826843,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
156,1.620602288308855,-1.2512119818455478,2.041437728336374,0.3773714731621544,-0.7019230539465814,-0.09345384572708887,-1.3506783344216442,0.8136266704110273,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
157,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.8802941678985751,-0.3698688213295349,0.4035028843215146,-1.7907262468828224,0.4858052585083861,-0.3258998403236513,3.7743452738101166,0.17390286853871886,1.0733666780367312,0.12169422439275507,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
174,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.0,-0.5096174091045585,-0.17431279052220378,-1.7907262468828224,-0.6508798545018591,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186,1.620602288308855,-0.5554701525177153,1.1455849939731355,0.3773714731621544,-0.575902862402551,-0.10926037778980884,-0.21912655952147198,-0.7090800327019657,0.39762262890412825,-0.20532734102308517,0.17390286853871886,2.9364486069903686,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
193,-0.33442140347068167,-2.178867754282658,2.041437728336374,-0.37701256894247653,-0.6186446566524305,-0.4030928032786355,0.22092135293970613,-0.9525705741513913,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.3899521687015288,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
195,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.8799352636788972,-0.7610308260655348,-0.1595350388005993,0.5981052779064302,-0.07481686619468159,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-1.3277434262458436,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
212,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.8799352636788972,0.24667669633261316,0.6840807909969,0.28378534043416015,0.357527314720396,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.9334912876910035,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
213,-0.33442140347068167,1.9955832216843379,-0.6461204747533419,0.3773714731621544,-0.8586645857177636,0.24397015607597966,-0.596310484488196,0.2577555806630704,0.39762262890412825,0.6649411951683942,1.9004494745539071,1.5391371602751405,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
217,-0.33442140347068167,0.9519704776925889,0.24973225960989678,0.6288328205303647,-0.19758285351097618,0.08005913009965095,0.47237730291752217,1.003668068615457,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
223,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,-1.6343193057835281,1.8240153744696725,1.6134841411771836,1.1010171778620623,-1.0677831718128268,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
226,-0.33442140347068167,0.372185619919395,0.24973225960989678,-0.1255512215742662,0.4914313006335171,1.2280025398736356,0.0951933779507981,-0.07719238367223696,0.39762262890412825,0.6329242458793388,0.17390286853871886,-0.789715250916906,0.3028739307225799,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
228,1.620602288308855,0.024314705255478672,1.1455849939731355,1.634678210003206,1.0673537371648996,1.0623051046228118,0.7866972403897923,1.0559294531216752,-1.0494223095514308,2.7332816949699033,1.037176171546313,0.1418257135599126,0.3028739307225799,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
230,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,-0.1255512215742662,0.7740200677757408,-1.2350730476677048,0.5981052779064302,1.2519096450199934,0.6387967853133881,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
241,-0.33442140347068167,-1.4831259249548254,2.041437728336374,0.6288328205303647,-0.6689749029921978,-0.3478018412247316,-1.5392702969050063,-0.9395052280248367,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
243,-0.33442140347068167,0.48814259147403377,0.24973225960989678,1.1317555152667853,0.5991613768839724,0.8539571479434177,-0.6591744719826501,-1.1057914514537128,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,2.658210113010303,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
249,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,0.3773714731621544,0.4068773515635732,-1.2350730476677048,-0.281990547015926,1.27922809601188,1.3623192545411678,0.5225170435266884,1.9004494745539071,1.5391371602751405,-0.05948548193706977,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
281,1.620602288308855,-0.0916422662991601,1.1455849939731355,1.1317555152667853,-0.3406824671376596,0.11337885308554602,-0.281990547015926,-0.617622609816084,-1.0494223095514308,0.027222813777492146,1.9004494745539071,2.4706781247519594,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
288,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.3773714731621544,0.3936245848082994,-1.2350730476677048,-0.281990547015926,-0.17815187646834024,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.6652333433822296,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294,3.575625980088392,-0.43951318096307646,1.1455849939731355,-0.6284739163106868,0.0,-1.2350730476677048,0.5981052779064302,-1.1711181820864855,-1.0494223095514308,0.6132127432921267,0.17390286853871886,1.5391371602751405,-0.4218448945967194,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
295,-0.33442140347068167,-0.43951318096307646,1.1455849939731355,-0.1255512215742662,0.3627086688865352,0.8819016930230195,-0.030534597038109932,-0.266046023137889,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.965384013586194,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
300,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.1255512215742662,3.3969869092387626,-1.2350730476677048,-0.40771852200483405,0.9098351282520198,-0.3258998403236513,0.009106461688667163,1.037176171546313,1.0733666780367312,2.114670994020828,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
302,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-0.1255512215742662,-0.13674551966213386,-1.2350730476677048,-0.9734944094549202,-0.4216424179177658,-1.0494223095514308,0.652977566430491,0.17390286853871886,2.0049076425135497,1.0275927560418792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-0.6284739163106868,-0.0007803481712421803,0.7258700079538387,-0.030534597038109932,-0.5273529456689798,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
308,-0.33442140347068167,-1.4831259249548254,2.041437728336374,0.8802941678985751,-0.8637884123425594,-0.20807911582672262,0.03232939045634409,-1.002456441180054,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.8802941678985751,-0.4300143304864216,0.1702807735030571,-0.6591744719826501,-0.6781983054937459,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
320,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,-0.6284739163106868,0.6107710599958517,0.8509505573341112,-1.0363583969493741,0.023767109123866318,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.3028739307225799,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,1.1317555152667853,0.28864018780404277,-1.2350730476677048,-1.7907262468828224,0.15560832912818942,-1.0494223095514308,-0.3100375773100673,1.037176171546313,-0.3239447686784967,2.295850700350653,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
331,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.12591012579394412,1.1916227474574175,-1.2350730476677048,-0.6591744719826501,0.5475687129248257,-0.3258998403236513,-0.3235963565463577,1.037176171546313,2.0049076425135497,-0.05948548193706977,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
343,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-0.8799352636788972,0.3148646675334833,0.5938750976763019,-0.281990547015926,-0.22091119106433693,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
347,-0.33442140347068167,-0.0916422662991601,0.24973225960989678,0.0,-1.3382071948510865,-0.6731436553007463,-0.9106304219604662,-1.5523887372341225,-0.3258998403236513,-0.207150370164099,1.037176171546313,-0.3239447686784967,0.8464130497120544,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
348,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,0.6288328205303647,-0.8865537686122222,-0.16317963272222544,0.34664932792861414,-1.2602000874948118,-1.0494223095514308,-0.12397466560534279,1.037176171546313,3.402219089228778,-0.2406651882668946,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
350,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,-0.1255512215742662,-0.9600169030892536,-0.41442533711371377,1.1638811653565164,0.4311683565246125,0.879970941722648,0.18468695583256214,1.9004494745539071,2.4706781247519594,-1.3277434262458436,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
357,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.12591012579394412,-0.4767124971934221,-0.14804300413744112,0.7238332528953383,0.27913523796106876,0.6387967853133881,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
358,-0.33442140347068167,-0.32355620940843766,0.24973225960989678,0.3773714731621544,1.2124207272593315,-1.2350730476677048,-1.0363583969493741,1.5429105360205262,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
360,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,0.3773714731621544,0.01264537475702046,0.0,-0.9734944094549202,0.6212097547290422,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
366,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.8802941678985751,0.24795224810840624,-1.2350730476677048,0.15805736544525212,-0.35275241106866007,0.1564484724948684,-0.08170317739808448,0.17390286853871886,1.0733666780367312,-0.2406651882668946,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
367,-0.33442140347068167,-1.4831259249548254,2.937290462699613,1.1317555152667853,-1.241394977020555,-1.2350730476677048,-1.6649982718939143,-1.0606566193801608,-0.3258998403236513,0.35821654219281657,1.9004494745539071,1.5391371602751405,-0.05948548193706977,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
368,-0.33442140347068167,-0.0916422662991601,0.24973225960989678,-0.37701256894247653,-1.209527802147352,-1.2350730476677048,-0.7220384594771041,-1.0939138640659358,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
376,-0.33442140347068167,-0.0916422662991601,0.24973225960989678,0.12591012579394412,0.28425142491444966,0.7173686138171791,1.4153371153343324,-0.7969741793715145,-0.3258998403236513,-0.08534923568011216,1.9004494745539071,2.0049076425135497,0.3028739307225799,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
